,x1,y1,x2,y2,Width,Length
0,90.997766,184.74109,91.800967,185.16631,0.2,0.908814554681536
1,91.800967,185.16631,93.005766,186.39473,0.2,1.7206267250048703
2,93.005766,186.39473,93.997953,188.28461000000001,0.2,2.1344979403524897
3,93.997953,188.28461000000001,94.517669,189.63115000000002,0.2,1.44335535896605
4,94.517669,189.63115000000002,95.32087,191.63915000000003,0.2,2.162682557936102
5,91.021391,181.52827,89.84021399999999,182.11885999999998,0.2,1.3205967035507102
6,89.84021399999999,182.11885999999998,88.540922,183.25278999999998,0.2,1.7245164383571316
7,88.540922,183.25278999999998,87.430617,184.88280999999998,0.2,1.9722429853912522
8,87.430617,184.88280999999998,86.580169,186.39470999999998,0.2,1.734676745305589
9,86.580169,186.39470999999998,86.013207,187.43415,0.2,1.1840107360341086
10,86.013207,187.43415,85.28087699999999,189.04055,0.2,1.7654541027452488
11,85.28087699999999,189.04055,84.477679,191.21391,0.2,2.317028423823066
12,91.115884,179.21317,92.556919,179.92186999999998,0.2,1.6058759482677947
13,92.556919,179.92186999999998,93.927082,180.89043999999998,0.2,1.6779375707901094
14,93.927082,180.89043999999998,95.061012,182.30784999999997,0.2,1.815171714466702
15,95.061012,182.30784999999997,95.816964,183.60714,0.2,1.5032025580087418
16,95.816964,183.60714,96.407551,184.62294999999997,0.2,1.1750161533651247
17,96.407551,184.62294999999997,96.809151,185.59151999999997,0.2,1.0485277320605313
18,96.809151,185.59151999999997,97.47061,187.52863999999997,0.2,2.0469396432432894
19,97.47061,187.52863999999997,97.87221,189.39489999999998,0.2,1.908981128141408
20,97.87221,189.39489999999998,98.01395,190.95404999999997,0.2,1.5655794295084369
21,91.068638,175.81138,88.87165100000001,176.94531,0.2,2.4723569974963064
22,88.87165100000001,176.94531,87.52511000000001,178.24460000000002,0.2,1.8711833605451498
23,87.52511000000001,178.24460000000002,86.22581800000002,179.78013,0.2,2.011470129572887
24,86.22581800000002,179.78013,84.33593600000002,182.04799000000003,0.2,2.952091284754599
25,84.33593600000002,182.04799000000003,82.80040900000002,185.18992000000003,0.2,3.49707982359983
26,82.80040900000002,185.18992000000003,81.64285600000002,188.87518000000003,0.2,3.862780114814844
27,91.092262,171.65364,92.62779,172.33873,0.2,1.681426342985027
28,92.62779,172.33873,94.564918,173.85063,0.2,2.457296583317528
29,94.564918,173.85063,96.714658,176.42559,0.2,3.3543704430488885
30,96.714658,176.42559,99.242373,180.48884,0.2,4.785325870170713
31,99.242373,180.48884,100.23456,182.30785,0.2,2.072011685070567
32,100.23456,182.30785,101.22675,184.81194,0.2,2.6934935908963924
33,101.22675,184.81194,101.72283999999999,187.10342,0.2,2.344565178983094
34,91.210378,167.5904,89.53311000000001,168.48809,0.2,1.9023867324821242
35,89.53311000000001,168.48809,88.06845100000001,169.5984,0.2,1.837937507746384
36,88.06845100000001,169.5984,87.13532400000001,170.6024,0.2,1.370672097231493
37,87.13532400000001,170.6024,85.48167800000002,172.56314999999998,0.2,2.5649728372471987
38,85.48167800000002,172.56314999999998,84.25325500000001,174.05142999999998,0.2,1.9297669354948088
39,84.25325500000001,174.05142999999998,82.82014500000001,176.04382999999999,0.2,2.454274237345943
40,82.82014500000001,176.04382999999999,81.33345800000001,178.48266999999998,0.2,2.8562525766411144
41,81.33345800000001,178.48266999999998,80.09733700000001,180.73775999999998,0.2,2.5716582266586228
42,80.09733700000001,180.73775999999998,79.161893,183.2267,0.2,2.658924181080776
43,79.161893,183.2267,78.49372000000001,185.29804,0.2,2.1764430967817563
44,78.49372000000001,185.29804,78.52713000000001,185.26463999999999,0.2,0.047241804580268255
45,91.389474,163.64921,93.193543,164.71829000000002,0.2,2.0970448262164125
46,93.193543,164.71829000000002,95.899646,167.04019000000002,0.2,3.5656995185529854
47,95.899646,167.04019000000002,97.35292600000001,168.59369000000004,0.2,2.127295233013054
48,97.35292600000001,168.59369000000004,98.42200400000002,170.01356000000004,0.2,1.777345939029321
49,98.42200400000002,170.01356000000004,99.90868900000001,171.73411000000004,0.2,2.273878754842701
50,99.90868900000001,171.73411000000004,100.86084000000001,173.00364000000005,0.2,1.5869146000024732
51,100.86084000000001,173.00364000000005,101.59583,174.33999000000006,0.2,1.5251365914566541
52,101.59583,174.33999000000006,102.23059,175.42577000000006,0.2,1.2577115988969805
53,102.23059,175.42577000000006,103.18274000000001,177.11291000000006,0.2,1.9372741164068663
54,103.18274000000001,177.11291000000006,103.71728000000002,178.48267000000007,0.2,1.4703657603467393
55,103.71728000000002,178.48267000000007,104.53579000000002,180.25333000000006,0.2,1.9506910200490437
56,104.53579000000002,180.25333000000006,105.15385000000002,181.99058000000005,0.2,1.8439185790321548
57,105.15385000000002,181.99058000000005,105.63828000000002,183.74453000000005,0.2,1.8196189236760576
58,91.239135,160.5255,91.172315,160.57559999999998,0.2,0.0835160008621076
59,91.172315,160.57559999999998,89.11768,161.69478999999998,0.2,2.3396818671189092
60,89.11768,161.69478999999998,87.38042899999999,163.08124999999998,0.2,2.222681346617414
61,87.38042899999999,163.08124999999998,85.00841,165.31963,0.2,3.261413675196847
62,85.00841,165.31963,83.839108,166.60586999999998,0.2,1.7382981633781889
63,83.839108,166.60586999999998,82.085151,168.57698,0.2,2.638491953739681
64,82.085151,168.57698,80.31448999999999,170.5815,0.2,2.674573014019447
65,80.31448999999999,170.5815,78.610648,173.35442,0.2,3.2545603216661965
66,78.610648,173.35442,77.15736799999999,175.87678,0.2,2.911069000899838
67,77.15736799999999,175.87678,76.18851699999999,177.81448,0.2,2.166414907214458
68,76.18851699999999,177.81448,75.7375,179.35128,0.2,1.601614989405691
69,75.7375,179.35128,75.470231,180.80456,0.2,1.477652014772429
70,75.470231,180.80456,75.470231,180.72106000000002,0.2,0.08349999999998658
71,91.356065,154.94624,93.64456,156.49974999999998,0.2,2.7659722856755007
72,93.64456,156.49974999999998,95.916352,158.53767999999997,0.2,3.051917032975172
73,95.916352,158.53767999999997,97.586786,160.05776999999998,0.2,2.258544521690027
74,97.586786,160.05776999999998,99.440967,162.06229999999996,0.2,2.730591090159957
75,99.440967,162.06229999999996,101.4789,164.48442999999997,0.2,3.1654201378946567
76,101.4789,164.48442999999997,103.38319,166.90654999999998,0.2,3.081068921413483
77,103.38319,166.90654999999998,104.90329,169.36209,0.2,2.88797172797797
