176,11
174,31
189,19
213,25
226,33
242,46
259,61
268,105
254,105
245,102
275,139
291,173
298,188
302,208
282,212
290,208
276,206
269,199
262,197
262,218
246,198
248,187
265,179
237,143
234,167
216,193
200,190
212,201
239,204
226,224
203,209
198,229
171,230
163,206
166,196
215,141
168,139
221,90
225,55
188,97
170,104
121,46
122,23
135,17
151,14
153,29
173,47
103,99
100,34
88,53
69,85
53,106
48,121
39,126
38,138
30,137
30,153
20,173
15,217
33,195
31,180
36,159
44,156
52,189
37,222
71,219
86,226
97,220
108,230
136,226
133,221
115,195
95,157
84,137
84,149
114,164
131,161
123,144
83,125
72,116
57,132
63,163
82,198
