97,440
120,449
119,411
111,396
127,397
135,403
148,397
137,380
103,381
92,371
72,371
66,379
92,412
60,421
47,388
31,405
36,418
36,434
63,445
62,460
49,476
56,506
80,486
90,466
108,471
88,507
69,507
106,502
116,490
64,523
67,535
86,543
77,558
105,550
97,527
126,541
110,556
84,560
100,587
112,608
140,603
149,611
141,573
151,565
149,630
151,675
182,605
167,545
180,558
186,553
200,561
227,540
223,510
233,503
182,514
191,498
236,477
268,458
276,425
263,429
262,416
241,412
228,424
248,394
272,386
183,410
177,413
182,354
206,346
206,362
221,371
245,342
256,344
271,351
293,331
291,351
289,307
265,293
271,276
236,303
225,312
214,306
221,293
218,285
219,278
234,265
241,274
256,267
234,256
249,250
208,271
208,250
214,243
187,293
191,300
180,313
192,323
200,234
188,214
203,213
215,203
241,206
227,227
264,219
279,250
286,239
284,214
248,201
251,190
277,142
294,177
284,181
304,211
300,190
239,145
234,171
202,191
218,196
255,129
254,105
215,144
270,108
260,67
244,49
226,57
223,92
299,237
296,275
303,299
146,521
153,532
155,498
144,487
150,450
137,442
156,430
168,484
156,376
159,361
175,350
159,324
125,367
124,315
95,318
107,296
160,302
165,295
139,280
140,253
130,249
138,229
121,254
99,261
111,234
166,253
169,241
87,290
98,223
165,208
152,198
169,193
118,197
133,164
116,166
97,159
86,152
84,140
125,147
105,103
169,143
172,106
123,49
124,26
99,39
89,58
156,33
175,50
178,34
190,22
177,14
153,16
186,25
72,87
55,109
63,117
50,124
60,136
41,128
40,141
31,141
31,156
38,162
45,158
51,162
53,190
32,182
32,192
21,176
16,220
34,203
68,207
85,201
73,222
87,228
38,225
17,246
47,270
45,251
61,249
56,295
42,299
24,306
16,296
22,371
33,354
61,349
52,329
76,337
74,329
180,462
263,200
271,202
215,29
229,35
220,337
74,519
211,382
