,x1,y1,x2,y2,Width,Length
0,90.997766,184.74108999999999,91.800967,185.16631,0.2,0.9088145546815494
1,91.800967,185.16631,93.00576600000001,186.39473,0.2,1.7206267250048803
2,93.00576600000001,186.39473,93.99795300000001,188.28461000000001,0.2,2.1344979403524897
3,93.99795300000001,188.28461000000001,94.517669,189.63115,0.2,1.4433553589660184
4,94.517669,189.63115,95.3208648343412,191.63913708586907,0.2,2.1626686489890288
5,89.840214,182.11886,91.02139100000001,181.52827,0.2,1.320596703550723
6,88.540922,183.25279,89.840214,182.11886,0.2,1.7245164383571425
7,87.430617,184.88281,88.540922,183.25279,0.2,1.9722429853912522
8,86.580169,186.39471,87.43061699999998,184.88281,0.2,1.734676745305582
9,86.013207,187.43415,86.580169,186.39471,0.2,1.1840107360340837
10,85.280877,189.04055,86.013207,187.43415,0.2,1.765454102745243
11,84.47768044468576,191.21390609084904,85.04141050641859,189.68851836955534,0.2,1.62622239646823
12,85.04141050641859,189.68851836955534,85.21916162741621,189.2075445918176,0.2,0.5127682087329817
13,85.21916162741621,189.2075445918176,85.280877,189.04055,0.2,0.1780336510592377
14,91.115884,179.21317,92.556919,179.92186999999998,0.2,1.6058759482677947
15,92.556919,179.92186999999998,93.92708127961977,180.89043949076228,0.2,1.67793668859358
16,93.927082,180.89043999999998,95.0610114285725,182.30784928571688,0.2,1.815170799737383
17,95.061012,182.30785,95.816964,183.60714,0.2,1.5032025580087172
18,95.816964,183.60714,95.84205337162128,183.65029373448215,0.2,0.04991714503161586
19,95.84205337162128,183.65029373448215,96.407551,184.62295,0.2,1.1250990083335333
20,96.407551,184.62295,96.809151,185.59152,0.2,1.0485277320605313
21,96.809151,185.59152,97.47061,187.52864,0.2,2.0469396432432894
22,97.47061,187.52864,97.87221,189.3949,0.2,1.908981128141408
23,97.87221182470999,189.3949200719387,98.01395,190.95405,0.2,1.5655592747995575
24,88.871651,176.94531,91.068638,175.81138,0.2,2.4723569974963193
25,87.52511,178.2446,88.871651,176.94531,0.2,1.87118336054513
26,86.225818,179.78013,87.52510999999998,178.2446,0.2,2.0114701295728996
27,84.335936,182.04799,85.15710466406941,181.06258690790412,0.2,1.2827069925597387
28,85.15710466406941,181.06258690790412,86.225818,179.78013,0.2,1.6693842921948387
29,82.800409,185.18992,84.33517207178753,182.04955311739792,0.2,3.495340018348227
30,81.64285600000001,188.87518,82.29715922238849,186.7920982807704,0.2,2.183424410373869
31,82.29715922238849,186.7920982807704,82.800409,185.18992,0.2,1.6793557044409748
32,91.09226798482433,171.65364267018464,92.62779,172.33873,0.2,1.6814197895120357
33,92.62779,172.33873,94.56491739380505,173.85062952687372,0.2,2.4572958143436643
34,94.564918,173.85063,96.43716444900684,176.09320804029076,0.2,2.9213803300174876
35,96.43716444900684,176.09320804029076,96.714658,176.42559,0.2,0.4329901130314008
36,96.714658,176.42559,97.27148188361969,177.32067296826094,0.2,1.0541472181057625
37,97.27148188361969,177.32067296826094,97.59190211787622,177.83574192059254,0.2,0.606601312376577
38,97.59190211787622,177.83574192059254,98.28719352928738,178.95340859876487,0.2,1.3162860442468003
39,98.28719352928738,178.95340859876487,98.91445480638117,179.9617182318332,0.2,1.1874952740452234
40,98.91445480638117,179.9617182318332,99.242373,180.48883999999998,0.2,0.6207960213963254
41,99.242373,180.48883999999998,99.30785704210975,180.60889411020105,0.2,0.13675214494552132
42,99.30785704210975,180.60889411020105,99.65323095498785,181.24207979119103,0.2,0.7212539402370555
43,99.65323095498785,181.24207979119103,100.23456,182.30785,0.2,1.2140055998880155
44,100.23456,182.30785,100.63702953970562,183.32360298045884,0.2,1.0925821926527428
45,100.63702953970562,183.32360298045884,100.86246478455428,183.89255665089803,0.2,0.6119880135478096
46,100.86246478455428,183.89255665089803,101.22675,184.81194,0.2,0.9889233846958398
47,101.22675,184.81194,101.72284,187.10342,0.2,2.344565178983097
48,89.53311,168.48809,91.210378,167.5904,0.2,1.9023867324821369
49,88.068451,169.5984,89.53311,168.48809,0.2,1.837937507746384
50,87.135324,170.6024,88.068451,169.5984,0.2,1.370672097231493
51,85.481678,172.56315,86.56477209149298,171.27891096704195,0.2,1.679988900201441
