175,45
225,75
155,83
217,89
233,93
121,97
193,97
213,97
167,101
201,101
177,107
215,107
271,111
113,113
139,117
97,119
243,121
113,125
155,125
91,127
193,129
113,133
205,137
177,141
279,141
213,143
239,143
113,151
257,151
143,153
85,157
119,157
269,161
195,165
101,167
257,171
245,181
147,183
271,185
289,189
81,197
231,203
177,205
99,207
135,207
113,215
159,215
217,215
263,215
193,219
297,223
213,225
247,227
145,229
277,233
287,243
211,245
249,247
111,253
277,261
91,263
109,271
141,273
271,273
209,275
309,275
199,283
295,283
155,285
177,295
63,305
229,307
79,313
191,313
211,315
253,315
163,319
277,319
131,323
207,327
151,329
221,329
103,331
267,333
283,333
75,335
239,335
253,341
203,343
253,349
97,351
161,361
257,361
89,371
207,373
105,377
113,383
257,385
129,387
239,391
103,393
177,403
137,405
233,409
163,417
109,421
219,425
125,427
147,427
203,429
223,435
177,441
119,447
233,447
177,479
177,499
