195,21
157,29
233,31
177,43
207,49
199,53
113,55
141,55
177,61
225,63
267,63
177,81
91,83
127,83
233,85
275,85
155,93
75,99
211,99
127,103
267,113
249,117
177,119
213,119
307,119
65,121
125,127
243,133
287,143
265,149
91,151
233,151
283,155
323,155
129,159
57,171
177,183
245,189
277,189
89,191
55,197
129,203
45,213
69,213
237,219
311,225
263,235
347,235
209,239
57,241
103,251
177,261
307,261
263,263
63,273
233,273
77,275
201,283
39,285
129,289
247,293
275,293
303,293
227,297
343,297
37,305
113,307
61,315
263,315
95,329
37,331
297,331
337,339
251,343
99,345
305,347
275,351
133,353
67,361
41,367
105,369
241,373
305,375
111,403
205,405
267,405
177,423
61,429
139,431
177,463
177,483
177,501
